8E	-83	General	2B	
8E	Pell Grants For Kids/110th	General	2B	
8E	WVUEXT	General	2B	
8E	CSBG Funding FY09	General	2B	
8E	L13W1/ 109th	General	2B	
8E	2004 HCA Foundation Scholarship	General	2B	
8E	HR 6205/110th	General	2B	
8E	L12C31	General	2B	
8E	L13N1/110th	General	2B	
8E	L15R2/ 109th	General	2B	
8E	HARTS	General	2B	
8E	WVEA95	General	2B	
8E	L2C17 # 2	General	2B	
8E	1872	General	2B	
8E	F98-139	General	2B	
8E	L4C3	General	2B	
8E	L21D6	General	2B	
8E	Columbia FTA Oppose/110th # 2	General	2B	
8E	L11F4	General	2B	
8E	TAIWAN1	General	2B	
8E	L13A52	General	2B	
8E	HR 6126/110th	General	2B	
8E	DOJRESP1	General	2B	
8E	L13E38/109th	General	2B	
8E	-84	General	2B	
8E	HR 1540/110th	General	2B	
8E	S.2533/110th	General	2B	
8E	L11M4	General	2B	
8E	JUSTP01	General	2B	
8E	H.Res. 1258 Con/110th	General	2B	
8E	HR 5949/110th	General	2B	
8E	Railroad Retirement Approval	General	2B	
8E	L21J5/ 109th	General	2B	
8E	Massey Energy Coal River Mtn/110th	General	2B	
8E	Teacher NBC/110th	General	2B	
8E	ALPA	General	2B	
8E	L15J60/ 109th # 2	General	2B	
8E	L19N2	General	2B	
8E	L8H12/ 109th	General	2B	
8E	SCHOOL	General	2B	
8E	L13A38	General	2B	
8E	-85	General	2B	
8E	NEANEH	General	2B	
8E	HR 1593/110th # 3	General	2B	
8E	L6G1	General	2B	
8E	L19E23/109th	General	2B	
8E	L3I3	General	2B	
8E	L13U1/ 109th	General	2B	
8E	MW95120	General	2B	
8E	HORNRESP	General	2B	
8E	CAWV visit	General	2B	
8E	L8M3/ 109th	General	2B	
8E	ABORTCLI	General	2B	
8E	Farm Bill HR 2419/110th #2	General	2B	
8E	L3A1	General	2B	
8E	NFIBBAL	General	2B	
8E	TESTDOC8	General	2B	
8E	L12D1	General	2B	
8E	L13A	General	2B	
8E	SMALLMINES	General	2B	
8E	HEARTH	General	2B	
8E	L12C53/109th	General	2B	
8E	L15J4/110th	General	2B	
8E	LEAD	General	2B	
8E	L19L12/109th	General	2B	
8E	L22A4	General	2B	
8E	L15N42	General	2B	
8E	REQGULF	General	2B	
8E	TY-ToteBag&Meet	General	2B	
8E	L3D1/ 109th	General	2B	
8E	50	General	2B	
8E	Tricare Changes/109th	General	2B	
8E	Hunting NRG/110th	General	2B	
8E	APCO04	General	2B	
8E	RECIPE	General	2B	
8E	BEER98	General	2B	
8E	L19D36	General	2B	
8E	L4A1	General	2B	
8E	WWWWWW	General	2B	
8E	L11H1	General	2B	
8E	L12N1	General	2B	
8E	L16J30	General	2B	
8E	KERR01	General	2B	
8E	Pro-LLEA/ 108th	General	2B	
8E	experience works	General	2B	
8E	Section 4	General	2B	
8E	L15J19	General	2B	
8E	L13J18ET	General	2B	
8E	L11F18	General	2B	
8E	L13W14/ 109th	General	2B	
8E	raba -- trans approps '03	General	2B	
8E	L5L8/ 109th	General	2B	
8E	L19D25A/ 109th	General	2B	
8E	RS78224	General	2B	
8E	2NDSESSI	General	2B	
8E	Medicarebba(formletter)	General	2B	
8E	L15E4/ 109th	General	2B	
8E	BUYOUTS	General	2B	
8E	HR 3115/110th	General	2B	
8E	HR 4188/110th	General	2B	
8E	L8H7	General	2B	
8E	L13S3	General	2B	
8E	L21J4	General	2B	
8E	TY-Hospitality3	General	2B	
8E	HR 3763	General	2B	
8E	CG--Presidents List	General	2B	
8E	INTLL20B	General	2B	
8E	L13K9	General	2B	
8E	L11A123/ 109th	General	2B	
8E	L9K9	General	2B	
8E	L15N33	General	2B	
8E	HR 6251 Pro/110th	General	2B	
8E	WVINS99	General	2B	
8E	L20G5	General	2B	
8E	L9B5/109th	General	2B	
8E	Test Form	General	2B	
8E	L10A9	General	2B	
8E	L19N3	General	2B	
8E	L19E35	General	2B	
8E	TY-TYWhiteHouseTickets	General	2B	
8E	L20C3	General	2B	
8E	L4I5	General	2B	
8E	TY-WordsOfSupport1	General	2B	
8E	L20B21	General	2B	
8E	L4A7	General	2B	
8E	L17J8	General	2B	
8E	APCO	General	2B	
8E	APCOLET	General	2B	
8E	NPCCWV	General	2B	
8E	L1G14	General	2B	
8E	RGH.REG	General	2B	
8E	L15J6/110th	General	2B	
8E	F98-99	General	2B	
8E	L15J33	General	2B	
8E	CG-SelectToParticipate	General	2B	
8E	L3D9	General	2B	
8E	L4A5	General	2B	
8E	L13E29	General	2B	
8E	SSAMONT	General	2B	
8E	L2J9	General	2B	
8E	QQQQQ	General	2B	
8E	MM103	General	2B	
8E	F99-159	General	2B	
8E	TY-HelpOffered	General	2B	
8E	L17I1	General	2B	
8E	L12C52/109th	General	2B	
8E	TY-BusinessCardRequest	General	2B	
8E	L13F5	General	2B	
8E	PEIA99	General	2B	
8E	L2I33	General	2B	
8E	NOTCHMAS	General	2B	
8E	Second Stimulus Con HR 7110/110th # 2	General	2B	
8E	Forced Vaccinations/110th	General	2B	
8E	Mercer County Airport/110th	General	2B	
8E	L9K02	General	2B	
8E	JTPA1	General	2B	
8E	MUSICED	General	2B	
8E	F98-23	General	2B	
8E	L15N86/ 109th	General	2B	
8E	CG-Championship	General	2B	
8E	-86	General	2B	
8E	3962 Con/111th # 2	General	2B	
8E	BOONE	General	2B	
8E	CWA96	General	2B	
8E	L3A12/110th	General	2B	
8E	L7C28/ 109th	General	2B	
8E	L15N45	General	2B	
8E	L12O16/ 109th	General	2B	
8E	L11A50	General	2B	
8E	MARSHAL7	General	2B	
8E	HR 698/109th	General	2B	
8E	L3B11	General	2B	
8E	HR 3014/110th	General	2B	
8E	L12A5	General	2B	
8E	general1 # 2	General	2B	
8E	L13H10	General	2B	
8E	TRAIL	General	2B	
8E	-87	General	2B	
8E	L4I6	General	2B	
8E	rahallreportlist	General	2B	
8E	HR 1884/110th	General	2B	
8E	L2C14	General	2B	
8E	L13P41	General	2B	
8E	L15J61/109th	General	2B	
8E	SUR91	General	2B	
8E	Meadow River	General	2B	
8E	L6A12	General	2B	
8E	WVCC1	General	2B	
8E	L13U6/109th	General	2B	
8E	Khalil Gibran	General	2B	
8E	Audio Flag/109th	General	2B	
8E	L3K10/ 109th	General	2B	
8E	L13J63/109th	General	2B	
8E	condolence	General	2B	
8E	L16J50	General	2B	
8E	HR 5197/ 108th	General	2B	
8E	L12C23	General	2B	
8E	Obama Logan Act/110th	General	2B	
8E	HR4175	General	2B	
8E	CALPROB	General	2B	
8E	Alzheimer's 07ty	General	2B	
8E	L20F18	General	2B	
8E	Investigate Selling Nuclear Secrets/110th	General	2B	
8E	Passport	General	2B	
8E	Shawnee Pkwy Brief	General	2B	
8E	Divided We Fail/110th # 2	General	2B	
8E	WVDISPRO	General	2B	
8E	Heart Disease DC/110th	General	2B	
8E	CapitolPhoto_Chaperone	General	2B	
8E	Voter Photo ID/110th	General	2B	
8E	L16I2	General	2B	
8E	L13J37	General	2B	
8E	L11F14	General	2B	
8E	L11F13	General	2B	
8E	L13K720B	General	2B	
8E	4-H TY 2006	General	2B	
8E	CEREDO	General	2B	
8E	L14A12	General	2B	
8E	L20F6-B	General	2B	
8E	SANFR01	General	2B	
8E	PETMED	General	2B	
8E	L12N16/ 109th	General	2B	
8E	L15J9	General	2B	
8E	PA 07ty	General	2B	
8E	TOURDAY	General	2B	
8E	Champ/physician payment	General	2B	
8E	MESSAG10	General	2B	
8E	L15J42	General	2B	
8E	TY-Book4	General	2B	
8E	West Greenbrier	General	2B	
8E	L16J39	General	2B	
8E	L5D6	General	2B	
8E	L12H5/109th	General	2B	
8E	L21B21/109th	General	2B	
8E	L12U2/109th	General	2B	
8E	VETHISTPROJECT	General	2B	
8E	REQRELAW	General	2B	
8E	HR 2749/110th	General	2B	
8E	HR 1932/110th	General	2B	
8E	NNNNN	General	2B	
8E	L9A6	General	2B	
8E	L21J8	General	2B	
8E	HR 2762/110th	General	2B	
8E	L12P6	General	2B	
8E	L12I3a	General	2B	
8E	Ltr to Students SCHIP 08 Post Veto	General	2B	
8E	RON.ASH	General	2B	
8E	L8E1/110th	General	2B	
8E	L19E81	General	2B	
8E	L15N68	General	2B	
8E	HR 5868/110th	General	2B	
8E	HR 5876/110th	General	2B	
8E	L3K4/ 109th	General	2B	
8E	L13J18	General	2B	
8E	REELECT	General	2B	
8E	Menthol Cigs/110th	General	2B	
8E	HR 5613/110th # 2	General	2B	
8E	L17B4	General	2B	
8E	RCDP letter	General	2B	
8E	L12H7/ 109th	General	2B	
8E	L3H4/109th	General	2B	
8E	Part D deadline # 2	General	2B	
8E	I64	General	2B	
8E	RYAN	General	2B	
8E	Con HR 2/110th	General	2B	
8E	L15J24	General	2B	
8E	ZGED	General	2B	
8E	L8O4	General	2B	
8E	L13E28	General	2B	
8E	L13A66	General	2B	
8E	L12O1	General	2B	
8E	L20N5N3	General	2B	
8E	L3C5	General	2B	
8E	S.1892/110th	General	2B	
8E	HR 3200 Skilled Nursing	General	2B	
8E	HR 1416/110th	General	2B	
8E	HR 357/110th	General	2B	
8E	HR 2847/110th	General	2B	
8E	Voluntary State Discount	General	2B	
8E	KF Story for family	General	2B	
8E	L19E78/109th	General	2B	
8E	HR 3458	General	2B	
8E	XMAS-Servicemen.frm	General	2B	
8E	xmas 2004 letter	General	2B	
8E	L15N75	General	2B	
8E	MEET00	General	2B	
8E	L13J2ETC	General	2B	
8E	L13A56	General	2B	
8E	HR 890/110th	General	2B	
8E	L11F1	General	2B	
8E	EPA Mining Pro/111th	General	2B	
8E	NPRC Response	General	2B	
8E	Response Status # 5	General	2B	
8E	HR 3543/110th	General	2B	
8E	L16G12	General	2B	
8E	L13N9	General	2B	
8E	NGHC.REG	General	2B	
8E	L13K2	General	2B	
8E	S. 1082/110th	General	2B	
8E	Washington Conference.	General	2B	
8E	School Prayer Mass Mailing Cover Letter	General	2B	
8E	L13A3	General	2B	
8E	L1A4	General	2B	
8E	L13E37/109th	General	2B	
8E	L12O10	General	2B	
8E	L20N12	General	2B	
8E	NFRP Funding FY09	General	2B	
8E	L12F10	General	2B	
8E	L19E57	General	2B	
8E	L12H11	General	2B	
8E	CG-ElectionSheriff	General	2B	
8E	HR 3195 Pro/110th # 2	General	2B	
8E	Council on Aging	General	2B	
8E	L20B81	General	2B	
8E	Cheap Monday	General	2B	
8E	AES	General	2B	
8E	L15J18	General	2B	
8E	Memo	General	2B	
8E	SAFE 6/6 TY	General	2B	
8E	L19D32	General	2B	
8E	L2J13	General	2B	
8E	HR 1302 Con/110th	General	2B	
8E	L15I5/ 109th	General	2B	
8E	-88	General	2B	
8E	L4I25/109th	General	2B	
8E	BROADCAM	General	2B	
8E	L18G1/ 109th	General	2B	
8E	F96-337	General	2B	
8E	HDO101 # 2	General	2B	
8E	L8H15	General	2B	
8E	L16J49	General	2B	
8E	Highway Bill General/110th	General	2B	
8E	L6J1	General	2B	
8E	ELIAN.PRO	General	2B	
8E	L10G3	General	2B	
8E	L12C25	General	2B	
8E	East Lynn Lake	General	2B	
8E	WIA final vote 05	General	2B	
8E	Youthbuild/109th	General	2B	
8E	LUSHM01	General	2B	
8E	JOEY	General	2B	
8E	L15N87/ 109th	General	2B	
8E	HR 4206/110th	General	2B	
8E	L16L4	General	2B	
8E	L12C38	General	2B	
8E	SYMP-Uncle	General	2B	
8E	BSCRDThankYou # 2	General	2B	
8E	REQDSP19	General	2B	
8E	L19K1	General	2B	
8E	Followup/agency # 3	General	2B	
8E	HR 1956/110th	General	2B	
8E	SPECTRUM	General	2B	
8E	L22E18/109th	General	2B	
8E	L17N1	General	2B	
8E	colombia human rights	General	2B	
8E	L13B12/110th	General	2B	
8E	L6F4	General	2B	
8E	RAMADAN	General	2B	
8E	HANRESJR	General	2B	
8E	87CAL	General	2B	
8E	L13P16	General	2B	
8E	FLORIDA	General	2B	
8E	MEET02	General	2B	
8E	Count Every Vote	General	2B	
8E	L1P	General	2B	
8E	LC	General	2B	
8E	Gypsy Moth/110th # 2	General	2B	
8E	L19K8	General	2B	
8E	L19E76	General	2B	
8E	ARTS TY # 2	General	2B	
8E	L13E8/110th	General	2B	
8E	Iraq-Haditha # 2	General	2B	
8E	flood02	General	2B	
8E	L13J53	General	2B	
8E	L13A44	General	2B	
8E	L19A7	General	2B	
8E	HR 6088/110th	General	2B	
8E	L1N3	General	2B	
8E	L1L6	General	2B	
8E	JS50326	General	2B	
8E	L1F1/ 109th # 3	General	2B	
8E	HR 2169/110th # 2	General	2B	
8E	L11F9	General	2B	
8E	MOVE ON Ad	General	2B	
8E	L16J55/110th	General	2B	
8E	Gray Wolves/110th # 2	General	2B	
8E	L13F9	General	2B	
8E	L9E14	General	2B	
8E	L2J29	General	2B	
8E	OUTSOURC	General	2B	
8E	L10I1	General	2B	
8E	CG-Scholarship2	General	2B	
8E	L19E17	General	2B	
8E	JZ43071	General	2B	
8E	CHEAD	General	2B	
8E	L5K2/109th	General	2B	
8E	L13L2/ 109th	General	2B	
8E	HR 6205/110th # 2	General	2B	
8E	TMDL	General	2B	
8E	CONSENT	General	2B	
8E	WVAIRSUM	General	2B	
8E	Counteveryvotecon/110th	General	2B	
8E	HR 2824 Oppose/110th	General	2B	
8E	SCBG	General	2B	
8E	WVCHRIST	General	2B	
8E	L1Q1/ 109th	General	2B	
8E	L12N14/ 109th	General	2B	
8E	F97-193	General	2B	
8E	L15K4	General	2B	
8E	AIPACCRW	General	2B	
8E	ARABS	General	2B	
8E	L22E3	General	2B	
8E	L15N88/ 109th	General	2B	
8E	GINFO	General	2B	
8E	INTOTHER	General	2B	
8E	L4B5	General	2B	
8E	L8R5	General	2B	
8E	SYMP-General	General	2B	
8E	FIELD02	General	2B	
8E	-89	General	2B	
8E	MESSAG02	General	2B	
8E	L10B12	General	2B	
8E	L11J2	General	2B	
8E	Whaling	General	2B	
8E	PMSWV97	General	2B	
8E	L13P40	General	2B	
8E	L19D34	General	2B	
8E	L15N27	General	2B	
8E	VOTE.COM	General	2B	
8E	TAKINGS	General	2B	
8E	CG-Retirement	General	2B	
8E	frig	General	2B	
8E	HR 1578	General	2B	
8E	L13K20	General	2B	
8E	-90	General	2B	
8E	Special Olympics TY	General	2B	
8E	L20G8/ 109th	General	2B	
8E	guantnamo	General	2B	
8E	S.1117/110th	General	2B	
8E	WVLG96	General	2B	
8E	L15J8	General	2B	
8E	L7A2	General	2B	
8E	LAM	General	2B	
8E	WTDFU	General	2B	
8E	WVDIAB	General	2B	
8E	L13W3/ 109th	General	2B	
8E	L19E31	General	2B	
8E	-91	General	2B	
8E	L22D2/109th	General	2B	
8E	Teaming to Win Personal	General	2B	
8E	BUSHNOMINEES	General	2B	
8E	L17N4	General	2B	
8E	L8B3A	General	2B	
8E	HR 2417/110th	General	2B	
8E	Non-Binding shareholder	General	2B	
8E	SNOOZE	General	2B	
8E	HR 1346/110th	General	2B	
8E	L19D6	General	2B	
8E	INAUG2	General	2B	
8E	L11F19	General	2B	
8E	S 847/110th	General	2B	
8E	L17R1	General	2B	
8E	CNTRL01	General	2B	
8E	Bertha Pearl Kendrick	General	2B	
8E	NTEU99	General	2B	
8E	L8H24	General	2B	
8E	Profanity TV/ 109th	General	2B	
8E	L20L3S	General	2B	
8E	Pres FY09 Budget Afterschool Programs/110th	General	2B	
8E	-92	General	2B	
8E	L13A71	General	2B	
8E	DC Gun Ban Letter/110th # 2	General	2B	
8E	L22G28	General	2B	
8E	Initial Federal # 3	General	2B	
8E	BANKS02	General	2B	
8E	L15N17	General	2B	
8E	SANDW	General	2B	
8E	L18D4	General	2B	
8E	TESTDOC5	General	2B	
8E	MEMOPF	General	2B	
8E	L20D8	General	2B	
8E	WVCWA97	General	2B	
8E	JHENRY	General	2B	
8E	L16G3	General	2B	
8E	WVRAFFLE	General	2B	
8E	L12P1	General	2B	
8E	AKSOJ04	General	2B	
8E	LILLIAN	General	2B	
8E	bonuses to political appointees 	General	2B	
8E	HR 2317/110th	General	2B	
8E	L15N3	General	2B	
8E	L13K32/ 109th	General	2B	
8E	L3I10	General	2B	
8E	NFIB42	General	2B	
8E	VETERAN	General	2B	
8E	L19E94/110th	General	2B	
8E	L15J51/ 109th # 2	General	2B	
8E	HR 2415/110th	General	2B	
8E	L2A5	General	2B	
8E	TRMSLCT	General	2B	
8E	L12B13	General	2B	
8E	VALUES	General	2B	
8E	BMAILDOC	General	2B	
8E	L13P8	General	2B	
8E	L21J23	General	2B	
8E	NFIB30	General	2B	
8E	MILTONWC.REG	General	2B	
8E	L1L1	General	2B	
8E	L16D3	General	2B	
8E	L15J16	General	2B	
8E	L1503	General	2B	
8E	TY-Shirt	General	2B	
8E	Arts 07ty	General	2B	
8E	L12E1/109th	General	2B	
8E	HR 6515/110th	General	2B	
8E	HR 3685 Oppose/110th	General	2B	
8E	L12F17/ 109th	General	2B	
8E	L12U1/109th	General	2B	
8E	AKSOJ01	General	2B	
8E	milton flood prevention 	General	2B	
8E	L1G3	General	2B	
8E	WVFOOD96	General	2B	
8E	F00-24	General	2B	
8E	-93	General	2B	
8E	L8E1	General	2B	
8E	CABLE1	General	2B	
8E	Constituent Opinion Form	General	2B	
8E	L2N10/ 109th	General	2B	
8E	Tanker Contract Pro/110th	General	2B	
8E	L7C12	General	2B	
8E	East Lynn Lake Buck/110th	General	2B	
8E	L3K6/ 109th	General	2B	
8E	WASHPIC	General	2B	
8E	Sanders TY	General	2B	
8E	L19E93/109th	General	2B	
8E	L17J5	General	2B	
8E	ADAIR PETITION	General	2B	
8E	Webster Adults	General	2B	
8E	Tolls TEA LU	General	2B	
8E	L17J7	General	2B	
8E	HR 5150/ 108th	General	2B	
8E	L3K8/ 109th	General	2B	
8E	L19H1	General	2B	
8E	L10D4/ 109th	General	2B	
8E	HR 3335/110th	General	2B	
8E	Consent Needed # 3	General	2B	
8E	PinevilleCouncil	General	2B	
8E	L12H2	General	2B	
8E	MW30151	General	2B	
8E	Section # 6	General	2B	
8E	H.Res. 598/110th	General	2B	
8E	L22G3/110th	General	2B	
8E	TY-Hospitality2	General	2B	
8E	S.2433 Oppose/110th	General	2B	
8E	L11A31	General	2B	
8E	450	General	2B	
8E	-94	General	2B	
8E	HR 3441/110th	General	2B	
8E	TESTER	General	2B	
8E	L12A22	General	2B	
8E	UMW	General	2B	
8E	TYP96	General	2B	
8E	Inaugural 2005 letter	General	2B	
8E	Farm Bill HR 2419 Con/110th	General	2B	
8E	L3B2	General	2B	
8E	SYMP-Sister	General	2B	
8E	PISSER	General	2B	
8E	L13W6/ 109th	General	2B	
8E	L13F6	General	2B	
8E	L10I12/109th	General	2B	
8E	L21J1	General	2B	
8E	L8E9	General	2B	
8E	HR 3819/110th # 2	General	2B	
8E	Internet Tax NonDis/ 108th	General	2B	
8E	Inquiry # 2	General	2B	
8E	-95	General	2B	
8E	L12R21/110th	General	2B	
8E	L12P7	General	2B	
8E	L10B14	General	2B	
8E	DAF	General	2B	
8E	-96	General	2B	
8E	VETS95	General	2B	
8E	L12O14/ 109th # 2	General	2B	
8E	L19D5	General	2B	
8E	L22G22	General	2B	
8E	Christmas TY	General	2B	
8E	HR2335	General	2B	
8E	WOLFPNPO	General	2B	
8E	L21A7	General	2B	
8E	L16J61/110th	General	2B	
8E	IRSCTS	General	2B	
8E	L12T2/109th	General	2B	
8E	AMBU	General	2B	
8E	L16L5	General	2B	
8E	HR 2347/110th	General	2B	
8E	L10C1/110th	General	2B	
8E	HR 5767/110th # 2	General	2B	
8E	RESP1	General	2B	
8E	RC&D 2007	General	2B	
8E	HR 623/110th	General	2B	
8E	HR 2343 Con/110th	General	2B	
8E	L10E23	General	2B	
8E	L21D15	General	2B	
8E	WHGROUPF	General	2B	
8E	L15I3	General	2B	
8E	L15A5/ 109th	General	2B	
8E	WTNJ97	General	2B	
8E	PROFAITH	General	2B	
8E	L15N8	General	2B	
8E	L12M7	General	2B	
8E	L2M3	General	2B	
8E	TRANSPK2	General	2B	
8E	L2I171	General	2B	
8E	L15N60	General	2B	
8E	PRO426	General	2B	
8E	antipoverty program/ 109th	General	2B	
8E	hdospecmet2	General	2B	
8E	L10I3/110th	General	2B	
8E	general1	General	2B	
8E	L15J52/ 109th	General	2B	
8E	Fayette Mountaintop	General	2B	
8E	Houses of Worship Free Speech	General	2B	
8E	75% rule	General	2B	
8E	MS Caucus	General	2B	
8E	H.Con.Res. 467 Pro-108th	General	2B	
8E	L19D44	General	2B	
8E	L13W7/ 109th	General	2B	
8E	-97	General	2B	
8E	DISPRO	General	2B	
8E	NFIB5HER	General	2B	
8E	L2J38/ 109th	General	2B	
8E	L8I1	General	2B	
8E	L19C8	General	2B	
8E	L10D1	General	2B	
8E	L17D3	General	2B	
8E	SYMP(call)-Father	General	2B	
8E	L10B1	General	2B	
8E	MAYJ03	General	2B	
8E	CFRC	General	2B	
8E	S.1293/110th	General	2B	
8E	S.2283/110th	General	2B	
8E	HR 3193/ 108th	General	2B	
8E	Guantanamo Detainees Case Con/110th	General	2B	
8E	L8R3	General	2B	
8E	ROUTE10	General	2B	
8E	L2C16	General	2B	
8E	L15J55/ 109th	General	2B	
8E	L8O1	General	2B	
8E	MOUNTAIN	General	2B	
8E	L17O1	General	2B	
8E	Tax Cuts/ 109th	General	2B	
8E	H.J. Res. 79 Con/110th	General	2B	
8E	L21J22	General	2B	
8E	CG-Award2	General	2B	
8E	S-MINER Oppose HR 2768/110th	General	2B	
8E	HR 6532/110th # 2	General	2B	
8E	JFKJRBURIAL	General	2B	
8E	L16F4	General	2B	
8E	-98	General	2B	
8E	BUCK02	General	2B	
8E	L17B1	General	2B	
8E	L11I3/ 109th	General	2B	
8E	L5P11	General	2B	
8E	L2I20	General	2B	
8E	ed budget 2	General	2B	
8E	HR 2994/110th #2	General	2B	
8E	L19O13	General	2B	
8E	MERGER.AIR	General	2B	
8E	L9E13	General	2B	
8E	TY-Cont(form letter)2	General	2B	
8E	L13E34/ 109th # 2	General	2B	
8E	L19E37	General	2B	
8E	L13J3	General	2B	
8E	EEOC	General	2B	
8E	L22B5	General	2B	
8E	Nursing/110th	General	2B	
8E	CRX	General	2B	
8E	L21N2	General	2B	
8E	RESP2	General	2B	
8E	LWCF	General	2B	
8E	ABORT95	General	2B	
8E	L2N2	General	2B	
8E	L15J44/ 109th	General	2B	
8E	TY-Wine	General	2B	
8E	COLGAN	General	2B	
8E	HR 5036/110th # 2	General	2B	
8E	L16L16/ 109th	General	2B	
8E	L11J4	General	2B	
8E	S.Con.Res. 70/110th	General	2B	
8E	-99	General	2B	
8E	L11L1	General	2B	
8E	TY-TYSympathy2	General	2B	
8E	XMAS00B	General	2B	
8E	L15N6	General	2B	
8E	L8H25	General	2B	
8E	WSINS	General	2B	
8E	L19E86/109th	General	2B	
8E	ADREQNO	General	2B	
8E	L10D6	General	2B	
8E	L3D2/ 109th	General	2B	
8E	103RDAGE	General	2B	
8E	HR 6949/110th	General	2B	
8E	Pelosi/110th	General	2B	
8E	NFIB31	General	2B	
8E	ABDEZ01	General	2B	
8E	L15N28	General	2B	
8E	L15J2/110th	General	2B	
8E	L17K8/ 109th	General	2B	
8E	Arts Education Funding/110th	General	2B	
8E	GRAD95	General	2B	
8E	HR 3915/110th	General	2B	
8E	GG	General	2B	
8E	S. 1927 con/110th	General	2B	
8E	Summer Feeding Programs/110th	General	2B	
8E	Photo Cman Generic/110	General	2B	
8E	L3I1	General	2B	
8E	sadfasdf	General	2B	
8E	L6J2	General	2B	
8E	IraqTripPro	General	2B	
8E	Con Estate repeal/ 109th	General	2B	
8E	L8E15	General	2B	
8E	H.Res. 987/110th	General	2B	
8E	Animal Welfare	General	2B	
8E	L12C15	General	2B	
8E	L19L1	General	2B	
8E	BLAKOAK4	General	2B	
8E	L10D2	General	2B	
8E	Law of the Sea/110th	General	2B	
8E	ANESTH	General	2B	
8E	Flag(NF-Donate)-Days1	General	2B	
8E	INTLL202	General	2B	
8E	L12G1	General	2B	
8E	HR 3404/110th	General	2B	
8E	REBUILD	General	2B	
8E	L18A2	General	2B	
8E	L11F	General	2B	
8E	HR 5577/110th	General	2B	
8E	TY-MIDEAST	General	2B	
8E	L19D48	General	2B	
8E	L2O1	General	2B	
8E	TY-Cont	General	2B	
8E	Upper Guyandotte Survey Resolution	General	2B	
8E	L13K13	General	2B	
8E	L10H3	General	2B	
8E	corps of engineers reform	General	2B	
8E	L3I6	General	2B	
8E	APTA97	General	2B	
8E	PASSPR22	General	2B	
8E	KRAUTS	General	2B	
8E	UUU	General	2B	
8E	L13K35/109th	General	2B	
8E	CG-AnniversaryGroup	General	2B	
8E	L5D3	General	2B	
8E	Macdonald Investigation/110th	General	2B	
8E	Carl Perkins Education Funding FY09	General	2B	
8E	L2I31A	General	2B	
8E	SS Theft/ 108th	General	2B	
8E	ALEXODEH	General	2B	
8E	WVAHC	General	2B	
8E	HR 6331 Pro/110th	General	2B	
8E	NARFE99-A	General	2B	
8E	Gold Star Mothers	General	2B	
8E	L11A127/109th	General	2B	
8E	L13J11	General	2B	
8E	Webster Students	General	2B	
8E	L16E1	General	2B	
8E	GonzalesGateCon	General	2B	
8E	L5F3/ 109th # 2	General	2B	
8E	L1G11	General	2B	
8E	RECIPES	General	2B	
8E	L23A5	General	2B	
8E	L13W22/109th	General	2B	
8E	L10D32	General	2B	
8E	 -2	General	2B	
8E	HR 1567/110th	General	2B	
8E	H.J.Res. 89/110th # 2	General	2B	
8E	HR 583/110th # 2	General	2B	
8E	HR 4109/110th	General	2B	
8E	I13231	General	2B	
8E	BAILEY	General	2B	
8E	-100	General	2B	
8E	L3K6/ 109th # 2	General	2B	
8E	L15I2	General	2B	
8E	Border Patrol/110th	General	2B	
8E	L17N2	General	2B	
8E	L13A5	General	2B	
8E	MERCER	General	2B	
8E	L3B83	General	2B	
8E	L21B1	General	2B	
8E	L12A14/ 109th	General	2B	
8E	L12C18	General	2B	
8E	Title X Funding Pro/110th	General	2B	
8E	Referral - Member's Office	General	2B	
8E	F97-72	General	2B	
8E	L5B1/ 109th	General	2B	
8E	HR 5137/110th	General	2B	
8E	ACT	General	2B	
8E	air traffic privatization	General	2B	
8E	L13S2	General	2B	
8E	L19C7	General	2B	
8E	Obama Birth Cert/110th	General	2B	
8E	TRMMM	General	2B	
8E	Iaeger PO	General	2B	
8E	L5P1/110th	General	2B	
8E	WPR	General	2B	
8E	L21N1	General	2B	
8E	L17R4/ 109th	General	2B	
8E	L13A49	General	2B	
8E	L12N13	General	2B	
8E	MONAEND	General	2B	
8E	L13A14	General	2B	
8E	Flag(NF)-BillForLargeOrder	General	2B	
8E	FNDRYCOKE	General	2B	
8E	L17J4	General	2B	
8E	L1G5	General	2B	
8E	AMELN01	General	2B	
8E	L13W18/109th	General	2B	
8E	CT Angiography Letter/110th	General	2B	
8E	L21B9	General	2B	
8E	L8S3	General	2B	
8E	Drug Safety Reform	General	2B	
8E	TRICARE/110th	General	2B	
8E	L22K2	General	2B	
8E	CG-NewPosition	General	2B	
8E	MCCLUN	General	2B	
8E	L13E28/ 109th	General	2B	
8E	L19P9	General	2B	
8E	College Summit 07ty	General	2B	
8E	OCS Drilling Pro/110th	General	2B	
8E	Festival of the Rivers	General	2B	
8E	School Vouchers SOTU/110th	General	2B	
8E	H.Res. 1022/110th	General	2B	
8E	HR 2470/110th	General	2B	
8E	Birth Control Access/110th	General	2B	
8E	L13A62	General	2B	
8E	L11F3	General	2B	
8E	HR 4065/110th	General	2B	
8E	HR 6691 Pro/110th	General	2B	
8E	L7G1	General	2B	
8E	WVCAPS98	General	2B	
8E	TY-ToyBox(art)	General	2B	
8E	L13A15	General	2B	
8E	CIA Interrogation Tapes/110th	General	2B	
8E	SBAH	General	2B	
8E	FITATT	General	2B	
8E	MCCOA	General	2B	
8E	S.2439/110th	General	2B	
